id,data_lotu,numer_lotu,linia_lotnicza,kierunek,czas_planowany,czas_rzeczywisty,status,ostatnia_aktualizacja,opoznienie,godzina,dzien_tyg,odwołany,delayed
3969,2026-05-08,FR 6216,FR,OSLO TORP (TRF),2026-05-08 08:10:00,2026-05-08 08:15:00,Wystartował 08:15,2026-05-09 18:03:48,5.0,8,4,False,0
3970,2026-05-08,FR 6734,FR,OLBIA (OLB),2026-05-08 08:10:00,2026-05-08 08:19:00,Wystartował 08:19,2026-05-09 18:03:48,9.0,8,4,False,0
3971,2026-05-08,LO 3904,LO,WARSZAWA (WAW),2026-05-08 08:50:00,2026-05-08 08:53:00,Wystartował 08:53,2026-05-09 18:03:48,3.0,8,4,False,0
3972,2026-05-08,AY 1162,AY,HELSINKI (HEL),2026-05-08 08:55:00,2026-05-08 08:55:00,Wystartował 08:55,2026-05-09 18:03:48,0.0,8,4,False,0
3973,2026-05-08,LG 5742,LG,LUKSEMBURG (LUX),2026-05-08 08:55:00,2026-05-08 09:05:00,Wystartował 09:05,2026-05-09 18:03:48,10.0,8,4,False,0
3974,2026-05-08,W4 2031,W4,RZYM FIUMICINO (FCO),2026-05-08 08:55:00,2026-05-08 09:13:00,Wystartował 09:13,2026-05-09 18:03:48,18.0,8,4,False,1
3975,2026-05-08,W6 2420,W6,BUDAPESZT (BUD),2026-05-08 08:55:00,2026-05-08 09:15:00,Wystartował 09:15,2026-05-09 18:03:48,20.0,8,4,False,1
3976,2026-05-08,FH 764,FH,ANTALIA (AYT),2026-05-08 09:00:00,2026-05-08 09:23:00,Wystartował 09:23,2026-05-09 18:03:48,23.0,9,4,False,1
3977,2026-05-08,D8 3806,D8,SZTOKHOLM ARLANDA (ARN),2026-05-08 09:10:00,2026-05-08 09:21:00,Wystartował 09:21,2026-05-09 18:03:48,11.0,9,4,False,0
3978,2026-05-08,JU 157,JU,BELGRAD (BEG),2026-05-08 09:10:00,2026-05-08 09:25:00,Wystartował 09:25,2026-05-09 18:03:48,15.0,9,4,False,1
3979,2026-05-08,LX 1371,LX,ZURYCH (ZRH),2026-05-08 09:30:00,2026-05-08 09:50:00,Wystartował 09:50,2026-05-09 18:03:48,20.0,9,4,False,1
3980,2026-05-08,TK 1272,TK,STAMBUŁ (IST),2026-05-08 09:30:00,2026-05-08 09:45:00,Wystartował 09:45,2026-05-09 18:03:48,15.0,9,4,False,1
3981,2026-05-08,EJU 7962,EJU,AMSTERDAM (AMS),2026-05-08 09:40:00,2026-05-08 10:02:00,Wystartował 10:02,2026-05-09 18:03:48,22.0,9,4,False,1
3982,2026-05-08,FR 5087,FR,PAFOS (PFO),2026-05-08 09:50:00,2026-05-08 10:16:00,Wystartował 10:16,2026-05-09 18:03:48,26.0,9,4,False,1
3983,2026-05-08,LY 5120,LY,TEL AVIV (TLV),2026-05-08 09:55:00,2026-05-08 10:07:00,Wystartował 10:07,2026-05-09 18:03:48,12.0,9,4,False,0
3984,2026-05-08,EJU 4668,EJU,PARYŻ (CDG),2026-05-08 10:00:00,2026-05-08 10:12:00,Wystartował 10:12,2026-05-09 18:03:48,12.0,10,4,False,0
3985,2026-05-08,FR 083,FR,RZYM CIAMPINO (CIA),2026-05-08 10:00:00,2026-05-08 10:04:00,Wystartował 10:04,2026-05-09 18:03:48,4.0,10,4,False,0
3986,2026-05-08,SK 1736,SK,KOPENHAGA (CPH),2026-05-08 10:05:00,2026-05-08 10:44:00,Wystartował 10:44,2026-05-09 18:03:48,39.0,10,4,False,1
3987,2026-05-08,FR 1902,FR,DUBLIN (DUB),2026-05-08 10:10:00,2026-05-08 10:42:00,Wystartował 10:42,2026-05-09 18:03:48,32.0,10,4,False,1
3988,2026-05-08,FR 1812,FR,LONDYN LUTON (LTN),2026-05-08 10:20:00,2026-05-08 10:46:00,Wystartował 10:46,2026-05-09 18:03:48,26.0,10,4,False,1
3989,2026-05-08,W6 2091,W6,LYON (LYS),2026-05-08 10:25:00,2026-05-08 10:34:00,Wystartował 10:34,2026-05-09 18:03:48,9.0,10,4,False,0
3990,2026-05-08,FR 2380,FR,PERUGIA (PEG),2026-05-08 10:30:00,2026-05-08 10:36:00,Wystartował 10:36,2026-05-09 18:03:48,6.0,10,4,False,0
3991,2026-05-08,LO 2141,LO,RZYM FIUMICINO (FCO),2026-05-08 10:40:00,2026-05-08 10:49:00,Wystartował 10:49,2026-05-09 18:03:48,9.0,10,4,False,0
3992,2026-05-08,EZY 8822,EZY,LONDYN GATWICK (LGW),2026-05-08 11:05:00,2026-05-08 11:19:00,Wystartował 11:19,2026-05-09 18:03:48,14.0,11,4,False,0
3993,2026-05-08,FR 2433,FR,LONDYN STANSTED (STN),2026-05-08 11:05:00,2026-05-08 11:29:00,Wystartował 11:29,2026-05-09 18:03:48,24.0,11,4,False,1
3994,2026-05-08,LH 1363,LH,FRANKFURT (FRA),2026-05-08 11:20:00,2026-05-08 11:22:00,Wystartował 11:22,2026-05-09 18:03:48,2.0,11,4,False,0
3995,2026-05-08,FR 2726,FR,CATANIA (CTA),2026-05-08 11:40:00,2026-05-08 11:45:00,Wystartował 11:45,2026-05-09 18:03:48,5.0,11,4,False,0
3996,2026-05-08,FR 7273,FR,ZADAR (ZAD),2026-05-08 11:45:00,2026-05-08 12:22:00,Wystartował 12:22,2026-05-09 18:03:48,37.0,11,4,False,1
3997,2026-05-08,KL 1324,KL,AMSTERDAM (AMS),2026-05-08 11:50:00,2026-05-08 12:03:00,Wystartował 12:03,2026-05-09 18:03:48,13.0,11,4,False,0
3998,2026-05-08,LO 2097,LO,CHICAGO (ORD),2026-05-08 11:55:00,2026-05-08 12:17:00,Wystartował 12:17,2026-05-09 18:03:48,22.0,11,4,False,1
3999,2026-05-08,LS 950,LS,MANCHESTER (MAN),2026-05-08 11:55:00,2026-05-08 12:07:00,Wystartował 12:07,2026-05-09 18:03:48,12.0,11,4,False,0
4000,2026-05-08,FR 889,FR,MEDIOLAN BERGAMO (BGY),2026-05-08 12:05:00,2026-05-08 12:21:00,Wystartował 12:21,2026-05-09 18:03:48,16.0,12,4,False,1
4001,2026-05-08,LO 3908,LO,WARSZAWA (WAW),2026-05-08 12:15:00,2026-05-08 12:29:00,Wystartował 12:29,2026-05-09 18:03:48,14.0,12,4,False,0
4002,2026-05-08,FR 8208,FR,PARYŻ BEAUVAIS (BVA),2026-05-08 12:20:00,2026-05-08 12:32:00,Wystartował 12:32,2026-05-09 18:03:48,12.0,12,4,False,0
4003,2026-05-08,DY 1041,DY,OSLO GARDERMOEN (OSL),2026-05-08 12:25:00,2026-05-08 12:26:00,Wystartował 12:26,2026-05-09 18:03:48,1.0,12,4,False,0
4004,2026-05-08,W6 5178,W6,TIRANA (TIA),2026-05-08 12:25:00,2026-05-08 12:38:00,Wystartował 12:38,2026-05-09 18:03:48,13.0,12,4,False,0
4005,2026-05-08,AY 1166,AY,HELSINKI (HEL),2026-05-08 12:30:00,2026-05-08 12:36:00,Wystartował 12:36,2026-05-09 18:03:48,6.0,12,4,False,0
4006,2026-05-08,W6 2033,W6,OSLO GARDERMOEN (OSL),2026-05-08 12:40:00,2026-05-08 12:49:00,Wystartował 12:49,2026-05-09 18:03:48,9.0,12,4,False,0
4007,2026-05-08,FR 7933,FR,PODGORICA (TGD),2026-05-08 12:45:00,2026-05-08 12:53:00,Wystartował 12:53,2026-05-09 18:03:48,8.0,12,4,False,0
4008,2026-05-08,LH 1365,LH,FRANKFURT (FRA),2026-05-08 12:50:00,2026-05-08 13:32:00,Wystartował 13:32,2026-05-09 18:03:48,42.0,12,4,False,1
4009,2026-05-08,DY 1029,DY,BERGEN (BGO),2026-05-08 13:00:00,2026-05-08 13:01:00,Wystartował 13:01,2026-05-09 18:03:48,1.0,13,4,False,0
4010,2026-05-08,W6 4454,W6,SOFIA (SOF),2026-05-08 13:05:00,2026-05-08 13:11:00,Wystartował 13:11,2026-05-09 18:03:48,6.0,13,4,False,0
4011,2026-05-08,FR 1466,FR,BIRMINGHAM (BHX),2026-05-08 13:25:00,2026-05-08 13:24:00,Wystartował 13:24,2026-05-09 18:03:48,-1.0,13,4,False,0
4012,2026-05-08,FR 3716,FR,BURGAS (BOJ),2026-05-08 13:25:00,2026-05-08 13:27:00,Wystartował 13:27,2026-05-09 18:03:48,2.0,13,4,False,0
4013,2026-05-08,LH 1623,LH,MONACHIUM (MUC),2026-05-08 13:25:00,2026-05-08 13:57:00,Wystartował 13:57,2026-05-09 18:03:48,32.0,13,4,False,1
4014,2026-05-08,FR 6230,FR,SZCZECIN (SZZ),2026-05-08 13:30:00,2026-05-08 13:34:00,Wystartował 13:34,2026-05-09 18:03:48,4.0,13,4,False,0
4015,2026-05-08,W6 2057,W6,BUKARESZT BANEASA (BBU),2026-05-08 13:35:00,2026-05-08 13:40:00,Wystartował 13:40,2026-05-09 18:03:48,5.0,13,4,False,0
4016,2026-05-08,W6 2029,W6,STUTTGART (STR),2026-05-08 13:50:00,2026-05-08 13:59:00,Wystartował 13:59,2026-05-09 18:03:48,9.0,13,4,False,0
4017,2026-05-08,FR 2611,FR,ATENY (ATH),2026-05-08 13:55:00,2026-05-08 14:01:00,Wystartował 14:01,2026-05-09 18:03:48,6.0,13,4,False,0
4018,2026-05-08,D8 3563,D8,KOPENHAGA (CPH),2026-05-08 14:00:00,2026-05-08 14:09:00,Wystartował 14:09,2026-05-09 18:03:48,9.0,14,4,False,0
4019,2026-05-08,FR 042,FR,EINDHOVEN (EIN),2026-05-08 14:05:00,2026-05-08 14:11:00,Wystartował 14:11,2026-05-09 18:03:48,6.0,14,4,False,0
4020,2026-05-08,KL 1326,KL,AMSTERDAM (AMS),2026-05-08 14:05:00,2026-05-08 14:12:00,Wystartował 14:12,2026-05-09 18:03:48,7.0,14,4,False,0
4021,2026-05-08,AF 1879,AF,PARYŻ (CDG),2026-05-08 14:15:00,2026-05-08 14:15:00,Wystartował 14:15,2026-05-09 18:03:48,0.0,14,4,False,0
4022,2026-05-08,EZY 3314,EZY,EDYNBURG (EDI),2026-05-08 14:25:00,2026-05-08 15:43:00,Wystartował 15:43,2026-05-09 18:03:48,78.0,14,4,False,1
4023,2026-05-08,EW 9733,EW,DUSSELDORF (DUS),2026-05-08 14:45:00,2026-05-08 14:55:00,Wystartował 14:55,2026-05-09 18:03:48,10.0,14,4,False,0
4024,2026-05-08,OS 680,OS,WIEDEŃ (VIE),2026-05-08 14:50:00,2026-05-08 14:51:00,Wystartował 14:51,2026-05-09 18:03:48,1.0,14,4,False,0
4025,2026-05-08,LO 3906,LO,WARSZAWA (WAW),2026-05-08 14:55:00,2026-05-08 15:19:00,Wystartował 15:19,2026-05-09 18:03:48,24.0,14,4,False,1
4026,2026-05-08,LX 1373,LX,ZURYCH (ZRH),2026-05-08 14:55:00,2026-05-08 15:34:00,Wystartował 15:34,2026-05-09 18:03:48,39.0,14,4,False,1
4027,2026-05-08,W6 2073,W6,MALAGA (AGP),2026-05-08 14:55:00,2026-05-08 16:19:00,Wystartował 16:19,2026-05-09 18:03:48,84.0,14,4,False,1
4028,2026-05-08,FR 9949,FR,TULUZA (TLS),2026-05-08 15:10:00,2026-05-08 15:29:00,Wystartował 15:29,2026-05-09 18:03:48,19.0,15,4,False,1
4029,2026-05-08,FR 2435,FR,LONDYN STANSTED (STN),2026-05-08 15:15:00,2026-05-08 15:14:00,Wystartował 15:14,2026-05-09 18:03:48,-1.0,15,4,False,0
4030,2026-05-08,FR 5428,FR,RYGA (RIX),2026-05-08 15:15:00,2026-05-08 15:48:00,Wystartował 15:48,2026-05-09 18:03:48,33.0,15,4,False,1
4031,2026-05-08,FR 9278,FR,AGADIR (AGA),2026-05-08 15:15:00,2026-05-08 15:26:00,Wystartował 15:26,2026-05-09 18:03:48,11.0,15,4,False,0
4032,2026-05-08,SN 2548,SN,BRUKSELA (BRU),2026-05-08 15:25:00,2026-05-08 15:50:00,Wystartował 15:50,2026-05-09 18:03:48,25.0,15,4,False,1
4033,2026-05-08,FR 6310,FR,OSLO TORP (TRF),2026-05-08 15:30:00,2026-05-08 15:32:00,Wystartował 15:32,2026-05-09 18:03:48,2.0,15,4,False,0
4034,2026-05-08,EW 2735,EW,STUTTGART (STR),2026-05-08 16:00:00,2026-05-08 15:56:00,Wystartował 15:56,2026-05-09 18:03:48,-4.0,16,4,False,0
4035,2026-05-08,FR 2333,FR,LEEDS BRADFORD (LBA),2026-05-08 16:00:00,2026-05-08 16:21:00,Wystartował 16:21,2026-05-09 18:03:48,21.0,16,4,False,1
4036,2026-05-08,FR 5917,FR,DUBROWNIK (DBV),2026-05-08 16:05:00,2026-05-08 16:13:00,Wystartował 16:13,2026-05-09 18:03:48,8.0,16,4,False,0
4037,2026-05-08,FR 1469,FR,RZYM CIAMPINO (CIA),2026-05-08 16:10:00,2026-05-08 16:16:00,Wystartował 16:16,2026-05-09 18:03:48,6.0,16,4,False,0
4038,2026-05-08,W6 2095,W6,BARCELONA (BCN),2026-05-08 16:30:00,2026-05-08 18:06:00,Wystartował 18:06,2026-05-09 18:03:48,96.0,16,4,False,1
4039,2026-05-08,FR 4023,FR,LIZBONA (LIS),2026-05-08 16:40:00,2026-05-08 16:40:00,Wystartował 16:40,2026-05-09 18:03:48,0.0,16,4,False,0
4040,2026-05-08,EN 8343,EN,MONACHIUM (MUC),2026-05-08 16:45:00,2026-05-08 17:08:00,Wystartował 17:08,2026-05-09 18:03:48,23.0,16,4,False,1
4041,2026-05-08,LO 2163,LO,BARCELONA (BCN),2026-05-08 16:45:00,2026-05-08 16:54:00,Wystartował 16:54,2026-05-09 18:03:48,9.0,16,4,False,0
4042,2026-05-08,FR 6625,FR,EDYNBURG (EDI),2026-05-08 16:55:00,2026-05-08 17:06:00,Wystartował 17:06,2026-05-09 18:03:48,11.0,16,4,False,0
4043,2026-05-08,LO 3507,LO,OLSZTYN-MAZURY (SZY),2026-05-08 17:00:00,2026-05-08 17:00:00,Wystartował 17:00,2026-05-09 18:03:48,0.0,17,4,False,0
4044,2026-05-08,LO 2151,LO,PARYŻ ORLY (ORY),2026-05-08 17:10:00,2026-05-08 17:21:00,Wystartował 17:21,2026-05-09 18:03:48,11.0,17,4,False,0
4045,2026-05-08,FR 4935,FR,BRUKSELA CHARLEROI (CRL),2026-05-08 17:20:00,2026-05-08 18:02:00,Wystartował 18:02,2026-05-09 18:03:48,42.0,17,4,False,1
4046,2026-05-08,FR 3037,FR,WENECJA TREVISO (TSF),2026-05-08 17:35:00,2026-05-08 17:44:00,Wystartował 17:44,2026-05-09 18:03:48,9.0,17,4,False,0
4047,2026-05-08,FR 8344,FR,MADRYT (MAD),2026-05-08 17:35:00,2026-05-08 17:38:00,Wystartował 17:38,2026-05-09 18:03:48,3.0,17,4,False,0
4048,2026-05-08,FR 5412,FR,MARSYLIA (MRS),2026-05-08 17:40:00,2026-05-08 17:58:00,Wystartował 17:58,2026-05-09 18:03:48,18.0,17,4,False,1
4049,2026-05-08,FR 3036,FR,BARCELONA (BCN),2026-05-08 17:50:00,2026-05-08 17:55:00,Wystartował 17:55,2026-05-09 18:03:48,5.0,17,4,False,0
4050,2026-05-08,KL 1328,KL,AMSTERDAM (AMS),2026-05-08 17:55:00,2026-05-08 17:52:00,Wystartował 17:52,2026-05-09 18:03:48,-3.0,17,4,False,0
4051,2026-05-08,EZY 3490,EZY,LIVERPOOL (LPL),2026-05-08 18:00:00,2026-05-08 18:10:00,Wystartował 18:10,2026-05-09 18:03:48,10.0,18,4,False,0
4052,2026-05-08,W6 2043,W6,STAVANGER (SVG),2026-05-08 18:00:00,2026-05-08 18:11:00,Wystartował 18:11,2026-05-09 18:03:48,11.0,18,4,False,0
4053,2026-05-08,FR 5757,FR,BIRMINGHAM (BHX),2026-05-08 18:25:00,2026-05-08 18:33:00,Wystartował 18:33,2026-05-09 18:03:48,8.0,18,4,False,0
4054,2026-05-08,LO 3924,LO,WARSZAWA (WAW),2026-05-08 18:25:00,2026-05-08 18:24:00,Wystartował 18:24,2026-05-09 18:03:48,-1.0,18,4,False,0
4055,2026-05-08,W6 2071,W6,NICEA (NCE),2026-05-08 18:30:00,2026-05-08 18:49:00,Wystartował 18:49,2026-05-09 18:03:48,19.0,18,4,False,1
4056,2026-05-08,W6 2061,W6,RZYM FIUMICINO (FCO),2026-05-08 18:35:00,2026-05-08 18:39:00,Wystartował 18:39,2026-05-09 18:03:48,4.0,18,4,False,0
4057,2026-05-08,W6 2067,W6,MEDIOLAN MALPENSA (MXP),2026-05-08 18:40:00,2026-05-08 18:46:00,Wystartował 18:46,2026-05-09 18:03:48,6.0,18,4,False,0
4058,2026-05-08,FR 2724,FR,KOPENHAGA (CPH),2026-05-08 18:45:00,2026-05-08 18:54:00,Wystartował 18:54,2026-05-09 18:03:48,9.0,18,4,False,0
4059,2026-05-08,AY 1164,AY,HELSINKI (HEL),2026-05-08 18:55:00,2026-05-08 18:57:00,Wystartował 18:57,2026-05-09 18:03:48,2.0,18,4,False,0
4060,2026-05-08,KL 1330,KL,AMSTERDAM (AMS),2026-05-08 19:00:00,2026-05-08 19:07:00,Wystartował 19:07,2026-05-09 18:03:48,7.0,19,4,False,0
4061,2026-05-08,FR 237,FR,GDAŃSK (GDN),2026-05-08 19:10:00,2026-05-08 19:10:00,Wystartował 19:10,2026-05-09 18:03:48,0.0,19,4,False,0
4062,2026-05-08,FR 3799,FR,BOLONIA (BLQ),2026-05-08 19:40:00,2026-05-08 19:45:00,Wystartował 19:45,2026-05-09 18:03:48,5.0,19,4,False,0
4063,2026-05-08,LH 1369,LH,FRANKFURT (FRA),2026-05-08 19:40:00,2026-05-08 20:05:00,Wystartował 20:05,2026-05-09 18:03:48,25.0,19,4,False,1
4064,2026-05-08,FR 4636,FR,SZTOKHOLM ARLANDA (ARN),2026-05-08 19:45:00,2026-05-08 19:57:00,Wystartował 19:57,2026-05-09 18:03:48,12.0,19,4,False,0
4065,2026-05-08,LS 114,LS,GLASGOW (GLA),2026-05-08 20:10:00,2026-05-08 20:12:00,Wystartował 20:12,2026-05-09 18:03:48,2.0,20,4,False,0
4066,2026-05-08,SK 1800,SK,KOPENHAGA (CPH),2026-05-08 20:10:00,2026-05-08 20:06:00,Wystartował 20:06,2026-05-09 18:03:48,-4.0,20,4,False,0
4067,2026-05-08,FR 2782,FR,RIMINI (RMI),2026-05-08 20:25:00,2026-05-08 20:30:00,Wystartował 20:30,2026-05-09 18:03:48,5.0,20,4,False,0
4068,2026-05-08,FR 6982,FR,KORFU (CFU),2026-05-08 20:25:00,2026-05-08 20:35:00,Wystartował 20:35,2026-05-09 18:03:48,10.0,20,4,False,0
4069,2026-05-08,FR 8402,FR,TIRANA (TIA),2026-05-08 20:25:00,2026-05-08 20:39:00,Wystartował 20:39,2026-05-09 18:03:48,14.0,20,4,False,0
4070,2026-05-08,LS 296,LS,LEEDS BRADFORD (LBA),2026-05-08 20:40:00,2026-05-08 20:46:00,Wystartował 20:46,2026-05-09 18:03:48,6.0,20,4,False,0
4071,2026-05-08,LS 1252,LS,BIRMINGHAM (BHX),2026-05-08 20:45:00,2026-05-08 20:44:00,Wystartował 20:44,2026-05-09 18:03:48,-1.0,20,4,False,0
4072,2026-05-08,FR 3536,FR,MEDIOLAN BERGAMO (BGY),2026-05-08 20:50:00,2026-05-08 20:51:00,Wystartował 20:51,2026-05-09 18:03:48,1.0,20,4,False,0
4073,2026-05-08,FR 4010,FR,GÖTEBORG LANDVETTER (GOT),2026-05-08 21:00:00,2026-05-08 21:05:00,Wystartował 21:05,2026-05-09 18:03:48,5.0,21,4,False,0
4074,2026-05-08,EJU 4670,EJU,PARYŻ (CDG),2026-05-08 21:05:00,2026-05-08 21:02:00,Wystartował 21:02,2026-05-09 18:03:48,-3.0,21,4,False,0
4075,2026-05-08,BA 873,BA,LONDYN HEATHROW (LHR),2026-05-08 21:10:00,2026-05-08 21:35:00,Wystartował 21:35,2026-05-09 18:03:48,25.0,21,4,False,1
4076,2026-05-08,A3 869,A3,ATENY (ATH),2026-05-08 21:20:00,2026-05-08 21:28:00,Wystartował 21:28,2026-05-09 18:03:48,8.0,21,4,False,0
4077,2026-05-08,EZY 2938,EZY,BRISTOL (BRS),2026-05-08 21:20:00,2026-05-08 22:18:00,Wystartował 22:18,2026-05-09 18:03:48,58.0,21,4,False,1
4078,2026-05-08,EZY 8824,EZY,LONDYN GATWICK (LGW),2026-05-08 21:20:00,2026-05-08 21:39:00,Wystartował 21:39,2026-05-09 18:03:48,19.0,21,4,False,1
4079,2026-05-08,LO 3922,LO,WARSZAWA (WAW),2026-05-08 21:30:00,2026-05-08 21:21:00,Wystartował 21:21,2026-05-09 18:03:48,-9.0,21,4,False,0
4080,2026-05-08,EZY 2264,EZY,MANCHESTER (MAN),2026-05-08 21:50:00,2026-05-08 22:07:00,Wystartował 22:07,2026-05-09 18:03:48,17.0,21,4,False,1
4081,2026-05-08,EZY 3054,EZY,BELFAST (BFS),2026-05-08 21:55:00,2026-05-08 23:03:00,Wystartował 23:03,2026-05-09 18:03:48,68.0,21,4,False,1
4082,2026-05-08,FR 7115,FR,MALTA (MLA),2026-05-08 22:00:00,2026-05-08 22:31:00,Wystartował 22:31,2026-05-09 18:03:48,31.0,22,4,False,1
4083,2026-05-08,DY 1043,DY,OSLO GARDERMOEN (OSL),2026-05-08 22:25:00,2026-05-08 22:21:00,Wystartował 22:21,2026-05-09 18:03:48,-4.0,22,4,False,0
4084,2026-05-08,FR 2024,FR,DUBLIN (DUB),2026-05-08 22:25:00,2026-05-08 23:22:00,Wystartował 23:22,2026-05-09 18:03:48,57.0,22,4,False,1
4085,2026-05-08,FR 2498,FR,LONDYN STANSTED (STN),2026-05-08 22:25:00,2026-05-08 22:34:00,Wystartował 22:34,2026-05-09 18:03:48,9.0,22,4,False,0
4086,2026-05-08,FR 3505,FR,MEDIOLAN BERGAMO (BGY),2026-05-08 23:00:00,2026-05-08 23:42:00,Wystartował 23:42,2026-05-09 18:03:48,42.0,23,4,False,1
4087,2026-05-08,FR 2142,FR,MANCHESTER (MAN),2026-05-08 23:10:00,2026-05-08 23:26:00,Wystartował 23:26,2026-05-09 18:03:48,16.0,23,4,False,1
4088,2026-05-08,FR 2763,FR,KOPENHAGA (CPH),2026-05-08 23:15:00,2026-05-08 23:13:00,Wystartował 23:13,2026-05-09 18:03:48,-2.0,23,4,False,0
4089,2026-05-08,FR 7919,FR,PESCARA (PSR),2026-05-08 23:20:00,2026-05-08 23:36:00,Wystartował 23:36,2026-05-09 18:03:48,16.0,23,4,False,1
4090,2026-05-08,FR 1941,FR,EAST MIDLANDS (EMA),2026-05-08 23:25:00,2026-05-08 23:46:00,Wystartował 23:46,2026-05-09 18:03:48,21.0,23,4,False,1
4091,2026-05-09,W6 2031,W6,RZYM FIUMICINO (FCO),2026-05-09 05:30:00,2026-05-09 05:35:00,Wystartował 05:35,2026-05-10 19:15:08,5.0,5,5,False,0
4092,2026-05-09,W6 2047,W6,BARCELONA (BCN),2026-05-09 05:30:00,2026-05-09 05:37:00,Wystartował 05:37,2026-05-10 19:15:08,7.0,5,5,False,0
4093,2026-05-09,W6 2079,W6,WALENCJA (VLC),2026-05-09 05:30:00,2026-05-09 05:46:00,Wystartował 05:46,2026-05-10 19:15:08,16.0,5,5,False,1
4094,2026-05-09,LO 3910,LO,WARSZAWA (WAW),2026-05-09 05:40:00,2026-05-09 05:43:00,Wystartował 05:43,2026-05-10 19:15:08,3.0,5,5,False,0
4095,2026-05-09,FR 3716,FR,BURGAS (BOJ),2026-05-09 05:45:00,2026-05-09 05:55:00,Wystartował 05:55,2026-05-10 19:15:08,10.0,5,5,False,0
4096,2026-05-09,FR 4070,FR,PRAGA (PRG),2026-05-09 05:45:00,2026-05-09 05:50:00,Wystartował 05:50,2026-05-10 19:15:08,5.0,5,5,False,0
4097,2026-05-09,FR 2363,FR,LONDYN STANSTED (STN),2026-05-09 05:50:00,2026-05-09 05:57:00,Wystartował 05:57,2026-05-10 19:15:08,7.0,5,5,False,0
4098,2026-05-09,FR 2722,FR,BARI (BRI),2026-05-09 05:55:00,2026-05-09 05:48:00,Wystartował 05:48,2026-05-10 19:15:08,-7.0,5,5,False,0
4099,2026-05-09,LH 1371,LH,FRANKFURT (FRA),2026-05-09 06:00:00,2026-05-09 06:17:00,Wystartował 06:17,2026-05-10 19:15:08,17.0,6,5,False,1
4100,2026-05-09,LH 1627,LH,MONACHIUM (MUC),2026-05-09 06:00:00,2026-05-09 06:08:00,Wystartował 06:08,2026-05-10 19:15:08,8.0,6,5,False,0
4101,2026-05-09,W6 2007,W6,LONDYN GATWICK (LGW),2026-05-09 06:00:00,2026-05-09 06:04:00,Wystartował 06:04,2026-05-10 19:15:08,4.0,6,5,False,0
4102,2026-05-09,FR 2333,FR,LEEDS BRADFORD (LBA),2026-05-09 06:10:00,2026-05-09 06:11:00,Wystartował 06:11,2026-05-10 19:15:08,1.0,6,5,False,0
4103,2026-05-09,FR 451,FR,NEWCASTLE (NCL),2026-05-09 06:30:00,2026-05-09 06:35:00,Wystartował 06:35,2026-05-10 19:15:08,5.0,6,5,False,0
4104,2026-05-09,KL 1322,KL,AMSTERDAM (AMS),2026-05-09 06:30:00,2026-05-09 06:45:00,Wystartował 06:45,2026-05-10 19:15:08,15.0,6,5,False,1
4105,2026-05-09,W6 2027,W6,GENUA (GOA),2026-05-09 06:30:00,2026-05-09 06:28:00,Wystartował 06:28,2026-05-10 19:15:08,-2.0,6,5,False,0
4106,2026-05-09,FR 5906,FR,TURYN (TRN),2026-05-09 06:40:00,2026-05-09 06:48:00,Wystartował 06:48,2026-05-10 19:15:08,8.0,6,5,False,0
4107,2026-05-09,FR 8208,FR,PARYŻ BEAUVAIS (BVA),2026-05-09 06:40:00,2026-05-09 06:42:00,Wystartował 06:42,2026-05-10 19:15:08,2.0,6,5,False,0
4108,2026-05-09,FR 6216,FR,OSLO TORP (TRF),2026-05-09 06:55:00,2026-05-09 06:57:00,Wystartował 06:57,2026-05-10 19:15:08,2.0,6,5,False,0
4109,2026-05-09,FR 7273,FR,ZADAR (ZAD),2026-05-09 06:55:00,2026-05-09 07:03:00,Wystartował 07:03,2026-05-10 19:15:08,8.0,6,5,False,0
4110,2026-05-09,FR 8064,FR,BOLONIA (BLQ),2026-05-09 07:00:00,2026-05-09 06:59:00,Wystartował 06:59,2026-05-10 19:15:08,-1.0,7,5,False,0
4111,2026-05-09,LO 2101,LO,STAMBUŁ (IST),2026-05-09 07:00:00,2026-05-09 07:01:00,Wystartował 07:01,2026-05-10 19:15:08,1.0,7,5,False,0
4112,2026-05-09,FR 1902,FR,DUBLIN (DUB),2026-05-09 07:05:00,2026-05-09 07:06:00,Wystartował 07:06,2026-05-10 19:15:08,1.0,7,5,False,0
4113,2026-05-09,FR 7554,FR,TIRANA (TIA),2026-05-09 07:20:00,2026-05-09 07:20:00,Wystartował 07:20,2026-05-10 19:15:08,0.0,7,5,False,0
4114,2026-05-09,XQ 433,XQ,ANTALIA (AYT),2026-05-09 07:55:00,2026-05-09 08:11:00,Wystartował 08:11,2026-05-10 19:15:08,16.0,7,5,False,1
4115,2026-05-09,FR 042,FR,EINDHOVEN (EIN),2026-05-09 08:10:00,2026-05-09 08:18:00,Wystartował 08:18,2026-05-10 19:15:08,8.0,8,5,False,0
4116,2026-05-09,FR 3050,FR,BARCELONA (BCN),2026-05-09 08:45:00,2026-05-09 08:50:00,Wystartował 08:50,2026-05-10 19:15:08,5.0,8,5,False,0
4117,2026-05-09,FR 2724,FR,KOPENHAGA (CPH),2026-05-09 08:50:00,2026-05-09 09:00:00,Wystartował 09:00,2026-05-10 19:15:08,10.0,8,5,False,0
